Frame,Time,TrackId,x,y,ValueChanged
81,1.62,8,59.78961897,282.2445275,TRUE
82,1.64,8,59.70785236,286.2286949,TRUE
83,1.66,8,59.32728093,290.0116653,TRUE
84,1.68,8,58.51426077,294.291978,TRUE
85,1.7,8,58.83859042,298.470986,TRUE
86,1.72,8,59.06069939,303.7087718,TRUE
87,1.74,8,59.43152659,308.2443548,TRUE
88,1.76,8,59.91277926,312.1868526,TRUE
89,1.78,8,60.28320919,316.0744384,TRUE
90,1.8,8,61.33781576,319.6056257,TRUE
91,1.82,8,62.35933828,323.6002987,TRUE
92,1.84,8,63.13215658,327.2610414,TRUE
93,1.86,8,63.33545024,331.3871237,TRUE
94,1.88,8,62.96120759,335.1735813,TRUE
95,1.9,8,62.01944324,338.639704,TRUE
96,1.92,8,61.35536752,342.9537849,TRUE
97,1.94,8,60.37688848,347.1259509,TRUE
98,1.96,8,59.45999786,350.7071506,TRUE
99,1.98,8,58.68717957,353.906438,TRUE
100,2,8,57.38225208,357.2298513,TRUE
101,2.02,8,56.41150331,360.2947279,TRUE
102,2.04,8,55.70298815,363.9807636,TRUE
103,2.06,8,54.70898785,367.0785255,TRUE
104,2.08,8,53.96807834,368.7679531,TRUE
105,2.1,8,53.14203092,370.2357461,TRUE
106,2.12,8,52.44340897,372.5409034,TRUE
107,2.14,8,51.14388881,374.6292376,TRUE
108,2.16,8,49.20671715,377.2650588,TRUE
109,2.18,8,47.10257476,381.007706,TRUE
110,2.2,8,45.24333767,384.5887953,TRUE
111,2.22,8,44.69228349,386.923417,TRUE
112,2.24,8,43.31672134,389.4708669,TRUE
113,2.26,8,42.02495629,392.095741,TRUE
114,2.28,8,40.30187641,394.2168503,TRUE
115,2.3,8,37.23321748,396.5922146,TRUE
116,2.32,8,32.80634952,398.3257174,TRUE
117,2.34,8,29.44663259,400.0773844,TRUE
118,2.36,8,27.47948057,402.0311974,TRUE
119,2.38,8,25.77367105,403.7357875,TRUE
120,2.4,8,23.89154659,405.0904459,TRUE
121,2.42,8,22.40849299,407.0894378,TRUE
122,2.44,8,19.49078143,409.7471531,TRUE
